№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
1;Ксантановая камедь;02.30.12;Пищевая, нефтяная и парфюмерно-косметическая промышленности;Департамент химической промышленности
2;"Концентрат молочного белка с содержанием
мицеллярного казеина не менее 85 масс. %";10.51.56.450;Пищевая промышленность;Департамент химической промышленности
3;"Протеиновые концентраты
с высоким содержанием
антивирусных и антимикробных агентов
(иммуноглобулины, цитокины,
лактоферрин)";10.89.19.140;Медицинская промышленность;Департамент химической промышленности
4;Изоляты и гидролизаты растительного белка;10.89.19.140;Пищевая промышленность;Департамент химической промышленности
5;Микробный кормовой белок из метанола;10.91.10.150;Сельскохозяйственная промышленность;Департамент химической промышленности
6;Универсальный синбиотик ;10.91.10.170;Сельскохозяйственная промышленность;Департамент химической промышленности
7;Концентраты белко- витамино-минеральные;10.91.10.210;Химическая и нефтехимическая промышленность;Департамент химической промышленности
8;Диоксид титана (пигментный)                   CAS 13463-67-7;20.12.11.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
9;Хлорокись фосфора CAS 10025-87-3;20.12.19.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
10;Пигмент голубой фталоцианиновый β- модификации;20.12.21.118;Химическая и нефтехимическая промышленность;Департамент химической промышленности
